observation_uuid	observer_id	latitude	longitude	positional_accuracy	taxon_id	quality_grade	observed_on
526ababd-aff2-4ce8-b111-d8013b9d8b42	505	38.6097400000	-122.7673020000		53137	research	2011-05-30
192a2b2c-1def-4172-b1c4-674efef4eaba	347	41.0079000000	-95.8971410000		47157	needs_id	2011-06-02
ca563500-5c4b-4471-ae14-8977fe14cff9	347				54964	casual	2011-06-02
4c29f4cc-3b42-4d6d-872a-fd1007007a75	347	41.0079000000	-95.8971410000		366575	needs_id	2011-06-02
966c3d38-de4d-4d31-a0f3-b32b7deb1ea3	533	-25.7193432477	27.1872138977		2334	research	2007-06-27
28405cfc-1306-464f-b7f4-deabe9ec222a	1703	63.5737279122	-148.9465227413	24353	979757	research	2011-05-22
74b84f8f-8baa-49ae-a644-351ab2a10245	1703	59.2358333000	-135.4450000000		5305	research	2011-04-26
3cf09262-631a-41b6-a878-92b4efbf2b89	1703	63.5887530000	-154.4930619000		143688	research	2011-05-31
8d170e03-7b46-4be4-a1ba-421e921756d6	1703	63.0518469944	-151.1637754517	24410	1096643	research	2011-06-01
3e0fc69f-ab71-45f3-bfad-e94365762d3a	533	-2.4286242286	-59.7642517090		32455	research	2003-07-05
bd237d23-9a89-4ff6-9e82-8b19d201e068	3406	24.3237424000	80.5438450000		26555	research	2009-06-19
83bd8300-e173-45fc-aa5e-0c920b16ddb5	533	-12.8700454733	-69.5043182373		54591	research	1999-07-14
22491bc5-bb35-4fee-bf34-cb9ea2b7ed7c	533	-12.8666984737	-69.5050048828		62810	research	1999-08-23
9756a1c6-86ce-4ab3-aa95-3f3fa2637701	1620	41.3766475517	-71.5302658081		144530	research	2011-06-03
bc932ad8-5689-4649-a26f-61efda179747	1620	41.3980540175	-71.4002886855	27816	4798	research	2011-06-03
63a40c29-767d-43ac-8dfa-278017e26183	1620	41.3786118952	-71.5271759033		52155	research	2011-06-03
b455c563-894c-40a9-a43e-fd7d03dd5028	354	37.4650145325	-122.2798919678		57139	research	2011-05-29
98901f48-7a7f-4ef5-8aa0-2240a7080de2	354	37.4644013964	-122.2798490524		60963	research	2011-05-29
