photo_uuid	photo_id	observation_uuid	observer_id	extension	license	width	height	position
9b5ca6f4-fb23-47ff-b581-5fe3f9d068aa	35927	526ababd-aff2-4ce8-b111-d8013b9d8b42	505	jpg	CC-BY	2048	1356	0
a291d420-3ca6-4f94-b955-6c936a9b596d	35926	526ababd-aff2-4ce8-b111-d8013b9d8b42	505	jpg	CC-BY	2048	1680	1
c6d7769c-0390-42cc-8012-874cd49ea180	35925	526ababd-aff2-4ce8-b111-d8013b9d8b42	505	jpg	CC-BY	2048	1863	2
11bef339-1549-425b-bd9d-dd545a0fe142	35950	192a2b2c-1def-4172-b1c4-674efef4eaba	347	jpg	CC-BY	233	233	0
a67f7aea-fad0-421f-b33c-09d53259395c	35949	192a2b2c-1def-4172-b1c4-674efef4eaba	347	jpg	CC-BY	233	233	1
ea691c18-6828-4fdf-a826-3ab146aa133f	35953	ca563500-5c4b-4471-ae14-8977fe14cff9	347	jpg	CC-BY	141	141	0
33c4b86c-3a3f-48f8-bd86-2a19daa59491	35954	ca563500-5c4b-4471-ae14-8977fe14cff9	347	jpg	CC-BY	141	141	1
e136792b-c208-4523-b248-890bccc4152e	35955	4c29f4cc-3b42-4d6d-872a-fd1007007a75	347	jpg	CC-BY	188	188	0
4519a278-d6b2-4347-a923-7ecdcda30761	35958	966c3d38-de4d-4d31-a0f3-b32b7deb1ea3	533	jpg	CC-BY	1135	1035	0
66b62b66-6e2f-4206-9818-9b9b271f266f	35973	28405cfc-1306-464f-b7f4-deabe9ec222a	1703	JPG	CC-BY	2048	1365	0
8f855391-854d-4441-8a30-5e5d1d872c53	35970	74b84f8f-8baa-49ae-a644-351ab2a10245	1703	JPG	CC-BY	800	1200	0
6d9796f6-ea9b-4916-b3ce-92184440d68b	35959	3cf09262-631a-41b6-a878-92b4efbf2b89	1703	JPG	CC-BY	2048	1477	0
c7f4a265-d768-4a91-8774-c21142cb3787	35965	8d170e03-7b46-4be4-a1ba-421e921756d6	1703	JPG	CC-BY	2048	1365	0
42dd6548-e1e5-4614-9b16-a38e6eb8ae01	35966	3e0fc69f-ab71-45f3-bfad-e94365762d3a	533	jpg	CC-BY	587	477	0
a5862657-d98d-442f-9521-78a08b4b4a69	35968	bd237d23-9a89-4ff6-9e82-8b19d201e068	3406	jpg	CC-BY	2048	1471	0
8ef3f0ea-711f-4759-b9b6-a233ed00761d	35969	83bd8300-e173-45fc-aa5e-0c920b16ddb5	533	jpg	CC-BY	1600	1091	0
a25fc656-b2b5-47f8-855d-633556637830	35971	22491bc5-bb35-4fee-bf34-cb9ea2b7ed7c	533	jpg	CC-BY	1600	1091	0
41cc8518-0a4a-4108-ada7-401310e6fe82	36231	9756a1c6-86ce-4ab3-aa95-3f3fa2637701	1620	jpg	CC-BY-NC-SA	1045	725	0
7cfc30ee-5397-4907-b24d-06166f1c5445	36230	bc932ad8-5689-4649-a26f-61efda179747	1620	jpg	CC-BY-NC-SA	1102	809	0
0ef73106-f5fd-41db-8915-481acd8f85fc	38926	63a40c29-767d-43ac-8dfa-278017e26183	1620	jpg	CC-BY-NC-SA	2048	1149	0
5c0aa376-a059-40ad-b1aa-ace530dd4685	35983	b455c563-894c-40a9-a43e-fd7d03dd5028	354	jpg	CC-BY	1536	2048	0
2d85b6db-6e10-4d92-a105-01412ba827c4	35985	98901f48-7a7f-4ef5-8aa0-2240a7080de2	354	jpg	CC-BY	1536	2048	0
788fa40e-8b44-4521-b788-75a30346b4ed	35987	443c79c9-17f5-4c71-b757-d71996486cdd	354	jpg	CC-BY	1536	2048	0
f8653fb8-3865-44b9-9e5b-57aeb576eb12	35994	b7d220b1-bb8f-497d-82bd-87a487618c90	354	jpg	CC-BY	1536	2048	0
db5e9f7d-2f15-425e-8a9d-400bcd8228cb	36016	a08eb477-f487-4b6b-bbb9-63579e6892da	354	jpg	CC-BY	1536	2048	0
1bc1506e-1c38-4625-bdfd-0a525d12e688	36048	552a8479-3879-42c9-9c77-08a9e3cb17d1	533	JPG	CC-BY	2048	1365	0
b7ab4b7c-eece-45bc-bd3c-0434a7c02f9e	36049	89a65c4d-d0f9-4c88-a0c7-31d5e30e5c88	533	jpg	CC-BY	604	462	0
95be77db-1d52-4665-abd2-4ef0874408e2	36050	7cd3fff2-2c92-492e-8fda-e3b286003c88	533	JPG	CC-BY	2048	1365	0
7aa185da-f3ea-4b7d-8e7d-9c949da31926	36051	63cb6853-95e7-4a86-94ca-c87016cfcaa5	347	jpg	CC-BY	175	175	0
