taxon_id	ancestry	rank_level	rank	name	active
28799	48460/1/2/355675/26036/26172/85553/26504/797518/91689	10	species	Rhadinella pilonaorum	true
29160	48460/1/2/355675/26036/26172/85553/26504/797518/29152	10	species	Oxyrhopus occipitalis	true
27928	48460/1/2/355675/20978/27880/27882/27907	10	species	Caecilia pressula	false
29137	48460/1/2/355675/26036/26172/85553/85970/29132	10	species	Pareas nuchalis	true
27116	48460/1/2/355675/20978/26718/26909/787564/27087	10	species	Eurycea junaluska	true
27440	48460/1/2/355675/26036/26172/85553/26504/797538/27432/27438	5	subspecies	Calamaria javanica javanica	false
20294	48460/1/2/355675/3/19350/19728/20190	10	species	Otus fuliginosus	true
29765	48460/1/2/355675/26036/26172/85553/85853/29751	10	species	Lamprophis erlangeri	true
28810	48460/1/2/355675/26036/26172/85553/26504/797518/28786	10	species	Rhadinaea lachrymans	false
22853	48460/1/2/355675/20978/20979/476985/22852	10	species	Odontophrynus moratoi	false
24902	48460/1/2/355675/20978/20979/24736/787589/24897	10	species	Phrynomantis somalicus	true
27683	48460/1/2/355675/20978/26718/27675/27679	10	species	Necturus punctatus	true
21028	48460/1/2/355675/20978/20979/713809/20980/787561/20983	10	species	Colostethus alacris	false
28521	48460/1/2/355675/26036/26172/85553/26504/797520/28465	10	species	Tantilla armillata	true
23740	48460/1/2/355675/20978/20979/554974/23714	10	species	Phyllomedusa tarsius	true
20886	48460/1/2/355675/3/67561/20863/20864	10	species	Turnix worcesteri	true
26324	48460/1/2/355675/20978/20979/26279/787586/26280	10	species	Philautus similipalensis	false
26326	48460/1/2/355675/20978/20979/26279/787586/26280	10	species	Philautus sanctisilvaticus	false
26719	48460/1/2/355675/26036/26172/85553/26504/797520/26716/26717	5	subspecies	Dasypeltis scabra loveridgei	true
25163	48460/1/2/355675/20978/20979/64729/25162	10	species	Callulina kisiwamsitu	true
29829	48460/1/2/355675/26036/26172/85553/26504/532896	20	genus	Amphiesmoides	true
29592	48460/1/2/355675/26036/26172/85553/26504/29583/29591	5	subspecies	Liophis jaegeri jaegeri	false
29480	48460/1/2/355675/26036/26172/85553/26504/797538/29478	10	species	Macrocalamus schulzi	true
26179	48460/1/2/355675/26036/26172/85553/26175/26176	10	species	Acrochordus javanicus	true
27782	48460/1/2/355675/26036/26172/85553/26504/797518/27751	10	species	Atractus sanctaemartae	true
29123	48460/1/2/355675/26036/26172/85553/26504/797518/29116	10	species	Phalotris lativittatus	true
25339	48460/1/2/355675/20978/20979/64742/25337	10	species	Phrynobatrachus fraterculus	true
28920	48460/1/2/355675/26036/26172/85553/26504/797538/28916	10	species	Pseudorabdion talonuran	true
27442	48460/1/2/355675/26036/26172/85553/26504/797538/27432/27438	5	subspecies	Calamaria javanica lineata	false
27684	48460/1/2/355675/26036/26172/85553/26504/797520/27622	10	species	Boiga guangxiensis	true
22518	48460/1/2/355675/20978/20979/787530/64721/787585/22086	10	species	Eleutherodactylus dilatus	true
27599	48460/1/2/355675/26036/26172/85553/86135/27576/27597	5	subspecies	Achalinus formosanus formosanus	true
29650	48460/1/2/355675/26036/26172/85553/26504/29583/104699	5	subspecies	Liophis poecilogyrus caesius	false
29154	48460/1/2/355675/26036/26172/85553/26504/797518/29152/29153	5	subspecies	Oxyrhopus rhombifer inaequifasciatus	true
29107	48460/1/2/355675/26036/26172/85553/26504/797518/29094/29105	5	subspecies	Philodryas olfersii herbeus	true
26552	48460/1/2/355675/26036/26172/85553/26504/26544	10	species	Dinodon rufozonatum	false
28724	48460/1/2/355675/26036/26172/85553/26504/797518	20	genus	Tantalophis	true
29895	48460/1/2/355675/26036/26172/85553/26504/797518/29889/29893	5	subspecies	Hydrops triangularis fasciatus	false
23386	48460/1/2/355675/20978/20979/23275/991959/23276	10	species	Hyperolius acuticephalus	true
25722	48460/1/2/355675/20978/20979/64740/923227	20	genus	Nyctibatrachus	true
29055	48460/1/2/355675/26036/26172/85553/26504/797520/29054	10	species	Phyllorhynchus decurtatus	true
26542	48460/1/2/355675/20978/20979/26279/787586/26444	10	species	Rhacophorus dennysi	false
28085	48460/1/2/355675/26036/26172/85553/26504/532896/28046	10	species	Xenochrophis bellula	false
26762	48460/1/2/355675/26036/26172/85553/85829/26746	10	species	Enhydris polylepis	false
29096	48460/1/2/355675/26036/26172/85553/26504/797518/29094/29095	5	subspecies	Philodryas aestivus aestivus	false
29031	48460/1/2/355675/26036/26172/85553/26504/797563/29030	10	species	Plagiopholis unipostocularis	false
27092	48460/1/2/355675/26036/26172/85553/26504/797520/27030	10	species	Coluber taylori	false
28161	48460/1/2/355675/26036/26172/85553/26504/797518/28155/28160	5	subspecies	Uromacer frenatus wetmorei	true
26755	48460/1/2/355675/26036/26172/85553/85829/26746	10	species	Enhydris pahangensis	false
25963	48460/1/2/355675/20978/20979/64730/787544/25956	10	species	Platymantis browni	false
