id,vernacularName,language,locality,countryCode,source,lexicon,contributor,created
7,Limpkin,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:35:09Z
19,Sunbittern,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:35:09Z
34,Whooping Crane,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:35:11Z
162,Sora,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:35:25Z
243,Virginia Rail,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:35:35Z
300,Spotted Rail,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:35:40Z
316,Black Rail,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:35:42Z
473,American Coot,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,Lorin Timaeus,2008-03-13T02:36:02Z
542,Yellow Rail,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:36:11Z
572,Kagu,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:36:15Z
576,Altai Snowcock,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:36:16Z
577,Caucasian Snowcock,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:36:16Z
578,Himalayan Snowcock,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:36:16Z
585,Tibetan Snowcock,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:36:17Z
592,Caspian Snowcock,en,"","","Clements, J. F., T. S. Schulenberg, M. J. Iliff, D. Roberson, T. A. Fredericks, B. L. Sullivan, and C. L. Wood. 2019. The eBird/Clements checklist of birds of the world: v2019. Downloaded from http://www.birds.cornell.edu/clementschecklist/download/",English,,2008-03-13T02:36:17Z
