id,created_at,captive,community_taxon_id,description,geoprivacy,identifications_count,identifications_most_agree,identifications_most_disagree,identifications_some_agree,license_code,location,mappable,num_identification_agreements,num_identification_disagreements,oauth_application_id,obscured,observed_on,out_of_range,owners_identification_from_vision,place_guess,positional_accuracy,preferences.prefers_community_taxon,private_location,private_place_guess,public_positional_accuracy,quality_grade,site_id,species_guess,updated_at,uri,uuid,taxon.is_active,taxon.ancestry,taxon.min_species_ancestry,taxon.endemic,taxon.iconic_taxon_id,taxon.min_species_taxon_id,taxon.threatened,taxon.rank_level,taxon.introduced,taxon.native,taxon.parent_id,taxon.name,taxon.rank,taxon.extinct,taxon.id,taxon.ancestor_ids,taxon.photos_locked,taxon.taxon_schemes_count,taxon.wikipedia_url,taxon.current_synonymous_taxon_ids,taxon.created_at,taxon.taxon_changes_count,taxon.complete_species_count,taxon.universal_search_rank,taxon.observations_count,taxon.flag_counts.resolved,taxon.flag_counts.unresolved,taxon.atlas_id,taxon.default_photo.id,taxon.default_photo.license_code,taxon.default_photo.attribution,taxon.default_photo.url,taxon.default_photo.original_dimensions.height,taxon.default_photo.original_dimensions.width,taxon.default_photo.flags,taxon.default_photo.square_url,taxon.default_photo.medium_url,taxon.iconic_taxon_name,taxon.preferred_common_name,user.site_id,user.created_at,user.id,user.login,user.spam,user.suspended,user.login_autocomplete,user.login_exact,user.name,user.name_autocomplete,user.orcid,user.icon,user.observations_count,user.identifications_count,user.journal_posts_count,user.activity_count,user.species_count,user.universal_search_rank,user.roles,user.icon_url,photo_url,user.preferences.prefers_community_taxa,user.preferences.prefers_observation_fields_by
117511016,2022-05-17 17:09:56-05:00,False,,,,0,False,False,False,CC-BY-NC,"(36.0973385889, -94.1377585222)",True,0,0,3.0,False,2022-05-17 17:06:31-06:00,,True,"N Elizabeth Ave, Fayetteville, AR, US",32.0,,,,32.0,needs_id,1,,2022-05-17 17:10:02-05:00,https://www.inaturalist.org/observations/117511016,df4cebd1-7931-4789-87e3-2689fdf5332a,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2019-01-27T14:40:03+00:00,1446875,riverrose,False,False,riverrose,riverrose,,,,https://static.inaturalist.org/attachments/users/icons/1446875/thumb.jpg?1569033295,1751,0,0,1751,546,1751,[],https://static.inaturalist.org/attachments/users/icons/1446875/medium.jpg?1569033295,https://inaturalist-open-data.s3.amazonaws.com/photos/198465145/square.jpg,,
117509357,2022-05-17 14:55:29-07:00,False,,"Saw what looked like an adult monarch (or look-alike) flying around the eucalyptus grove.  Wasn’t able to get a photo, but wanted to record the observation because I don’t see monarchs too often in this area.  Bright orange with black edges and white spots.  Monarch-sized.",,0,False,False,False,CC-BY-NC,"(37.5334498147, -122.3385585839)",True,0,0,3.0,False,2022-05-17 14:50:00-08:00,,False,"College of San Mateo, San Mateo, CA, US",8.0,,,,8.0,casual,1,,2022-05-17 14:55:30-07:00,https://www.inaturalist.org/observations/117509357,23fbc25c-34be-4e53-b144-e6fc6b824415,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2016-07-30T18:49:31+00:00,279696,bungelina,False,False,bungelina,bungelina,,,,https://static.inaturalist.org/attachments/users/icons/279696/thumb.jpg?1501025509,638,35,0,673,338,638,[],https://static.inaturalist.org/attachments/users/icons/279696/medium.jpg?1501025509,,,
117506919,2022-05-17 17:38:32-04:00,False,48662.0,,obscured,1,True,False,True,,"(38.8247021086, -77.0883713791)",True,1,0,,True,2021-09-13 12:04:00-05:00,,False,"Virginia, US",184.0,,,,28181.0,research,1,Monarch,2022-05-17 18:10:40-04:00,https://www.inaturalist.org/observations/117506919,44e15e40-c2fc-4514-999f-2871b9019df1,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2021-09-15T00:59:47+00:00,5000259,mkoenig,False,False,mkoenig,mkoenig,Maddie Koenig,Maddie Koenig,,https://static.inaturalist.org/attachments/users/icons/5000259/thumb.jpg?1652824452,100,0,0,100,85,100,[],https://static.inaturalist.org/attachments/users/icons/5000259/medium.jpg?1652824452,https://static.inaturalist.org/photos/198445264/square.jpg,False,observer
117505939,2022-05-17 17:32:39-04:00,False,48662.0,"Two monarchs. I believe they were mating. The home I was visiting has a ton of pollinator friendly plants, including milkweed.",,1,True,False,True,,"(29.6564444444, -82.4052388889)",True,1,0,2.0,False,2022-05-16 16:37:30-05:00,,True,"Gainesville, FL 32607, USA",,,,,,research,1,Monarch,2022-05-17 17:36:08-04:00,https://www.inaturalist.org/observations/117505939,11768c76-aabc-42fa-8958-4979816eafea,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,,2020-04-22T18:03:44+00:00,2807032,keelybird,False,False,keelybird,keelybird,Keely Bird,Keely Bird,,https://static.inaturalist.org/attachments/users/icons/2807032/thumb.jpeg?1587578624,180,105,0,285,119,180,[],https://static.inaturalist.org/attachments/users/icons/2807032/medium.jpeg?1587578624,https://static.inaturalist.org/photos/198456669/square.jpeg,,
117505325,2022-05-17 23:28:12+02:00,False,,,,0,False,False,False,,"(37.0418662555, -6.4344467595)",False,0,0,2.0,False,2022-05-14 06:54:52+01:00,,True,Doñana,56907.0,,,,56907.0,needs_id,1,Borboleta-monarca,2022-05-17 23:28:17+02:00,https://www.inaturalist.org/observations/117505325,b1f0cf38-d842-4c94-9542-2e11a1503d63,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,True,False,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,,2021-10-06T21:32:43+00:00,5094708,fernando880,False,False,fernando880,fernando880,Fernando Bastos,Fernando Bastos,,https://static.inaturalist.org/attachments/users/icons/5094708/thumb.jpeg?1633555963,144,0,0,144,73,144,[],https://static.inaturalist.org/attachments/users/icons/5094708/medium.jpeg?1633555963,https://static.inaturalist.org/photos/198455592/square.jpeg,,
117504117,2022-05-17 16:17:28-05:00,True,,,,0,False,False,False,CC-BY-NC,"(30.5524188399, -97.7569138577)",True,0,0,3.0,False,2022-05-17 08:38:46-06:00,,False,"Laurel Bay Loop, Round Rock, TX, US",52.0,,,,52.0,casual,1,,2022-05-17 16:18:53-05:00,https://www.inaturalist.org/observations/117504117,02701143-3274-412d-85b3-7cf22af6df0f,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2021-09-05T23:42:00+00:00,4956382,cowboybuttercup,False,False,cowboybuttercup,cowboybuttercup,,,,https://static.inaturalist.org/attachments/users/icons/4956382/thumb.jpg?1635126276,119,2,0,121,92,119,[],https://static.inaturalist.org/attachments/users/icons/4956382/medium.jpg?1635126276,https://inaturalist-open-data.s3.amazonaws.com/photos/198453154/square.jpg,,
117500061,2022-05-17 15:44:14-05:00,False,48662.0,,,2,True,False,True,,"(23.107750371, -102.5527841225)",False,2,0,2.0,False,2022-05-17 15:21:20-06:00,,True,México,1958110.0,,,,1958110.0,research,1,Danaid wędrowny,2022-05-17 16:22:34-05:00,https://www.inaturalist.org/observations/117500061,eeb37b3c-9fdf-424f-9195-7acc43ab2b48,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,True,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,,2022-05-11T16:14:00+00:00,5662282,evelyn_diana,False,False,evelyn_diana,evelyn_diana,EVELYN DIANA ROMERO IXTLAPALE,EVELYN DIANA ROMERO IXTLAPALE,,,47,3,0,50,42,47,[],,https://static.inaturalist.org/photos/198444577/square.jpeg,,
117495092,2022-05-17 15:04:45-05:00,False,,,,0,False,False,False,CC-BY-NC,"(41.8165841562, -88.0524426882)",True,0,0,,False,2022-05-17 12:23:00-06:00,,True,"Morton Arboretum, Dupage County, IL, USA",756.0,,,,756.0,needs_id,1,Monarch,2022-05-17 15:04:45-05:00,https://www.inaturalist.org/observations/117495092,bc6f0fad-2d96-46a9-a313-361e085f888e,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,1.0,2020-08-14T13:32:46+00:00,3462616,randall228,False,False,randall228,randall228,,,,https://static.inaturalist.org/attachments/users/icons/3462616/thumb.jpg?1641496123,3127,351,0,3478,663,3127,[],https://static.inaturalist.org/attachments/users/icons/3462616/medium.jpg?1641496123,https://inaturalist-open-data.s3.amazonaws.com/photos/198435150/square.jpg,,
117494034,2022-05-17 14:56:48-05:00,False,48662.0,Tomada por: Antonio Hernández,,2,True,False,True,CC-BY-NC,"(19.1889447811, -98.9946911249)",True,2,0,2.0,True,2022-05-17 10:36:54-06:00,,False,Mexico,22.0,,,,30598.0,research,2,mariposa monarca,2022-05-17 17:11:37-05:00,https://www.inaturalist.org/observations/117494034,376fb1c0-b8fa-40f6-95c8-5b0796e89970,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,True,10,False,True,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,2.0,2022-04-16T02:53:55+00:00,5518562,ejido_tlacotenco,False,False,ejido_tlacotenco,ejido_tlacotenco,,,,,37,0,0,37,31,37,[],,https://inaturalist-open-data.s3.amazonaws.com/photos/198433314/square.jpeg,,
117493199,2022-05-17 20:49:59+01:00,False,48662.0,,,1,True,False,True,CC-BY,"(28.6113247278, -17.7730233583)",True,1,0,2.0,False,2022-05-17 12:19:38+00:00,,False,"El Molino A, 38730, Santa Cruz de Tenerife, Spain",,,,,,research,25,mariposa monarca,2022-05-17 22:18:49+01:00,https://www.inaturalist.org/observations/117493199,3026bf2b-777d-40f4-a136-9dd7e1c191ec,True,48460/1/47120/372739/47158/184884/47157/47224/47922/61244/134169/522900/48663,"48460,1,47120,372739,47158,184884,47157,47224,47922,61244,134169,522900,48663,48662",False,47158,48662,False,10,True,False,48663,Danaus plexippus,species,False,48662,"[48460, 1, 47120, 372739, 47158, 184884, 47157, 47224, 47922, 61244, 134169, 522900, 48663, 48662]",False,6,http://en.wikipedia.org/wiki/Monarch_butterfly,,2008-10-26T20:24:33+00:00,1,,198139,198139,9,0,1231,13824507,cc-by-nc,"(c) fam-esquivel, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,1361,2048,[],https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/square.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/13824507/medium.jpg,Insecta,Monarch,22.0,2021-10-19T15:33:20+00:00,5137908,pk-lapalma,False,False,pk-lapalma,pk-lapalma,Paul Kirkland,Paul Kirkland,,https://static.inaturalist.org/attachments/users/icons/5137908/thumb.jpg?1638394705,264,0,0,264,75,264,[],https://static.inaturalist.org/attachments/users/icons/5137908/medium.jpg?1638394705,https://inaturalist-open-data.s3.amazonaws.com/photos/198431448/square.jpeg,,
