id,occurrenceID,basisOfRecord,modified,institutionCode,collectionCode,datasetName,informationWithheld,catalogNumber,references,occurrenceRemarks,recordedBy,recordedByID,identifiedBy,identifiedByID,captive,eventDate,eventTime,verbatimEventDate,verbatimLocality,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,countryCode,stateProvince,identificationID,dateIdentified,identificationRemarks,taxonID,scientificName,taxonRank,kingdom,phylum,class,order,family,genus,license,rightsHolder,inaturalistLogin,publishingCountry,sex,lifeStage,reproductiveCondition
38,http://www.inaturalist.org/observations/38,HumanObservation,2021-07-28T04:07:34Z,iNaturalist,Observations,iNaturalist research-grade observations,Coordinate uncertainty increased to 28329m at the request of the observer,38,https://www.inaturalist.org/observations/38,"I found this wasp near a light on my house. The light was surrounded by araneid orb weavers (probably <i>Araneus</i>). Once the wasp got somewhat stuck, and the spider shot out to nab it, but being rather large and heavy, the wasp fell out of the web in the nick of time. This guy was pretty chunky, maybe 2-3 cm from head to the end of the abdomen.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-03-17T12:00:00-07:00,19:00:00Z,"March 17, 2008 12:00","California, US",37.9028158758,-122.2834661155,28329,EPSG:4326,US,California,5,2008-04-16T01:54:34Z,"",47993,Ophion,genus,Animalia,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Ophion,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,adult,""
39,http://www.inaturalist.org/observations/39,HumanObservation,2021-07-28T04:18:38Z,iNaturalist,Observations,iNaturalist research-grade observations,,39,https://www.inaturalist.org/observations/39,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-01-27T12:00:00-08:00,20:00:00Z,"January 27, 2008 12:00","Tilden Regional Park, Contra Costa County, US-CA, US",37.8907012939,-122.2399978638,,EPSG:4326,US,California,1,2008-04-16T01:54:34Z,"",27818,Taricha torosa,species,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Taricha,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,adult,""
40,http://www.inaturalist.org/observations/40,HumanObservation,2022-03-22T23:08:31Z,iNaturalist,Observations,iNaturalist research-grade observations,,40,https://www.inaturalist.org/observations/40,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-01-12T12:00:00-08:00,20:00:00Z,"January 12, 2008 12:00","Briones Regional Park, Contra Costa County, US-CA, US",37.9339981079,-122.1210021973,,EPSG:4326,US,California,3,2008-04-16T01:54:34Z,"",27818,Taricha torosa,species,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Taricha,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
54,http://www.inaturalist.org/observations/54,HumanObservation,2016-03-01T17:24:13Z,iNaturalist,Observations,iNaturalist research-grade observations,,54,https://www.inaturalist.org/observations/54,"Possible in the family Desidae, but I'm not sure. Plenty of these in the amaryllis (?) in the median outside of Cheeseboard. Somewhat tangled, ladder-like webs, with retreats. I collected it for my spider biology class. <strong>Update:</strong> Turns out it was a desid, and there's only one in the area. Noice! Also, I think there's a spelling error in my spider manual...",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-03-25T12:00:00-07:00,19:00:00Z,"March 25, 2008 12:00","Berkeley, California, United States",37.8800010681,-122.2689971924,,EPSG:4326,US,California,8,2008-04-16T01:54:35Z,"",47135,Badumna longinqua,species,Animalia,Arthropoda,Arachnida,Araneae,Desidae,Badumna,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
55,http://www.inaturalist.org/observations/55,HumanObservation,2020-05-30T21:37:50Z,iNaturalist,Observations,iNaturalist research-grade observations,,55,https://www.inaturalist.org/observations/55,,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-03-11T12:00:00-07:00,19:00:00Z,"March 11, 2008 12:00","Las Trampas Regional Wilderness, Alameda County, CA",37.8173789978,-122.034072876,,EPSG:4326,US,California,9,2008-04-16T01:54:35Z,"",47129,Ribes californicum,species,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Grossulariaceae,Ribes,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,flowering
65,http://www.inaturalist.org/observations/65,HumanObservation,2020-05-28T21:54:01Z,iNaturalist,Observations,iNaturalist research-grade observations,,65,https://www.inaturalist.org/observations/65,"1 in talus field above Evolution Lake, Kings Canyon National Park, CA, USA. Not uncommon to hear or see 4 individuals while hiking trail on north shore of Lake.",gdurkee,,gdurkee,,wild,2007-08-15T12:00:00-07:00,19:00:00Z,"August 15, 2007 12:00","Evolution Lake, Kings Canyon National Park, CA",37.1698989868,-118.6910018921,,EPSG:4326,US,California,6,2008-04-16T01:54:35Z,"",43188,Ochotona princeps,species,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae,Ochotona,http://creativecommons.org/licenses/by/4.0/,gdurkee,gdurkee,,,adult,""
68,http://www.inaturalist.org/observations/68,HumanObservation,2020-05-11T23:22:08Z,iNaturalist,Observations,iNaturalist research-grade observations,,68,https://www.inaturalist.org/observations/68,"One of the lowest elevation pikas I'd heard or seen in quite sometime (about 8,000 feet). Likely as a result of global warming, their range has gone up about 1,000 feet + in the last 100 years. As recently as the 80s and 90s I would routinely hear pikas in the lower part of the canyon here.",gdurkee,,gdurkee,,wild,2007-09-28T12:00:00-07:00,19:00:00Z,"September 28, 2007 12:00","South Fork San Juaquin River, Kings Canyon National Park, CA",37.2067985535,-118.8079986572,,EPSG:4326,US,California,12,2008-04-16T01:54:35Z,"",43188,Ochotona princeps,species,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae,Ochotona,http://creativecommons.org/licenses/by/4.0/,gdurkee,gdurkee,,,,""
72,http://www.inaturalist.org/observations/72,HumanObservation,2020-05-30T21:37:57Z,iNaturalist,Observations,iNaturalist research-grade observations,,72,https://www.inaturalist.org/observations/72,"Not sure what species this is, but it had these really cool projections from the flowers.",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-03-24T12:00:00-07:00,19:00:00Z,"March 24, 2008 12:00","Sibley Volcanic Regional Preserve, Contra Costa County, US-CA, US",37.8552017212,-122.1930007935,,EPSG:4326,US,California,2784797,2015-05-12T18:56:37Z,I've been back here many times and this is the only bushy species around.,51691,Lupinus albifrons,species,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lupinus,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,flowering
73,http://www.inaturalist.org/observations/73,HumanObservation,2022-03-04T09:28:03Z,iNaturalist,Observations,iNaturalist research-grade observations,,73,https://www.inaturalist.org/observations/73,Such cool birds.,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,John Oliver,,wild,2005-11-12T12:00:00-08:00,20:00:00Z,"November 12, 2005 12:00","Martin Luther King Jr. Regional Shoreline, Alameda County, US-CA, US",37.7429008484,-122.2109985352,,EPSG:4326,US,California,1536443,2014-09-06T20:29:04Z,"",367475,Rallus obsoletus,species,Animalia,Chordata,Aves,Gruiformes,Rallidae,Rallus,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
79,http://www.inaturalist.org/observations/79,HumanObservation,2018-01-31T23:17:46Z,iNaturalist,Observations,iNaturalist research-grade observations,,79,https://www.inaturalist.org/observations/79,"Super cool little spider that uses tiny hairs to attach sand to itself for camouflage. Also, not being able to add inverts is really beginning to bug me (ahyur). I need to fix that...",Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,Ken-ichi Ueda,https://orcid.org/0000-0003-0145-6846,wild,2008-03-27T12:00:00-07:00,19:00:00Z,"March 27, 2008 12:00","Death Valley National Park, Inyo County, US-CA, US",36.3428001404,-117.4250030518,,EPSG:4326,US,California,18,2008-04-16T01:54:35Z,"",47116,Homalonychus,genus,Animalia,Arthropoda,Arachnida,Araneae,Homalonychidae,Homalonychus,http://creativecommons.org/publicdomain/zero/1.0/,Ken-ichi Ueda,kueda,,,,""
