id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
30790051,2019-08-13 7:02:39 PM CDT,2019-08-13,2019-08-14 00:02:39 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-14 02:15:13 UTC,2019-09-23 02:19:12 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30790051,https://inaturalist-open-data.s3.amazonaws.com/photos/48124507/medium.jpeg?1565748927,,"","",2,0,false,2,"Urbandale, IA 50322, USA",41.621928,-93.732823,77,77,,,false,,,Calopteryx maculata,Calopteryx maculata,Ebony Jewelwing,Insecta,84481
30790871,2019-08-13 7:50:14 PM CDT,2019-08-13,2019-08-14 00:50:14 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-14 02:31:48 UTC,2019-11-20 19:57:52 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30790871,https://inaturalist-open-data.s3.amazonaws.com/photos/48125766/medium.jpeg?1565749921,,"",,2,0,false,2,"Urbandale, IA 50322, USA",41.6206524,-93.7309853,24,24,,open,false,,,Widow Skimmer,Libellula luctuosa,Widow Skimmer,Insecta,47934
30845487,2019-08-14 6:57:25 PM CDT,2019-08-14,2019-08-14 23:57:25 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-15 00:34:46 UTC,2019-10-01 14:49:46 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30845487,https://inaturalist-open-data.s3.amazonaws.com/photos/48216876/medium.jpeg?1565829292,,"","Not a good picture, but keeping as a placeholder until I can take a better one.",1,0,false,2,"Urbandale, IA 50322, USA",41.62581755,-93.74138673,9,9,,,false,,,Eastern Amberwing,Perithemis tenera,Eastern Amberwing,Insecta,59776
30845527,2019-08-14 7:01:42 PM CDT,2019-08-14,2019-08-15 00:01:42 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-15 00:35:29 UTC,2020-07-05 18:23:09 UTC,needs_id,CC-BY-NC,https://www.inaturalist.org/observations/30845527,https://inaturalist-open-data.s3.amazonaws.com/photos/48216911/medium.jpeg?1565829334,,"",,1,0,false,2,"Urbandale, IA 50322, USA",41.62610976,-93.74166766,25,25,,,false,,,Narrow-winged Damselflies,Coenagrionidae,Narrow-winged Damselflies,Insecta,47925
30846459,2019-08-14 7:53:54 PM CDT,2019-08-14,2019-08-15 00:53:54 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-15 00:56:41 UTC,2019-08-15 14:07:08 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30846459,https://inaturalist-open-data.s3.amazonaws.com/photos/48218767/medium.jpeg?1565830603,,"",,2,0,false,2,"Urbandale, IA 50322, USA",41.62276555,-93.73515878,12,12,,,false,,,Ebony Jewelwing,Calopteryx maculata,Ebony Jewelwing,Insecta,84481
30906187,2019/08/15 3:35 PM CDT,2019-08-15,2019-08-15 20:35:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-16 00:25:32 UTC,2019-08-16 14:06:19 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30906187,https://inaturalist-open-data.s3.amazonaws.com/photos/48315365/medium.jpeg?1565914302,,"",Male Ebony Jewelwing. Finally got a decent closeup of one of these guys!,2,0,false,,"Walnut Creek, Urbandale, IA, USA",41.6210500585,-93.7320543431,11,11,,,false,,,Ebony Jewelwing,Calopteryx maculata,Ebony Jewelwing,Insecta,84481
30906190,2019/08/15 3:42 PM CDT,2019-08-15,2019-08-15 20:42:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-16 00:25:34 UTC,2019-08-31 16:17:26 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30906190,https://inaturalist-open-data.s3.amazonaws.com/photos/48315932/medium.jpeg?1565914660,,"",,3,0,false,,"Walnut Creek, Urbandale, IA, USA",41.6209546846,-93.7320287025,4,4,,,false,,,Ebony Jewelwing,Calopteryx maculata,Ebony Jewelwing,Insecta,84481
30906191,2019/08/15 3:45 PM CDT,2019-08-15,2019-08-15 20:45:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-16 00:25:35 UTC,2019-08-16 13:20:31 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30906191,https://inaturalist-open-data.s3.amazonaws.com/photos/48316088/medium.jpeg?1565914752,,"",,3,0,false,,"Urbandale, IA, USA",41.6201751292,-93.7312263344,9,9,,open,false,,,Blue-fronted Dancer,Argia apicalis,Blue-fronted Dancer,Insecta,47975
30906959,2019/08/15 4:41 PM CDT,2019-08-15,2019-08-15 21:41:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-16 00:44:03 UTC,2019-08-16 13:19:45 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30906959,https://inaturalist-open-data.s3.amazonaws.com/photos/48317409/medium.jpeg?1565915754,,"",Another male Ebony Jewelwing hanging out in Walnut Creek,2,0,false,,"Walnut Creek, Urbandale, IA, USA",41.6198402359,-93.7309825075,7,7,,,false,,,Ebony Jewelwing,Calopteryx maculata,Ebony Jewelwing,Insecta,84481
30906961,2019/08/15 4:42 PM CDT,2019-08-15,2019-08-15 21:42:00 UTC,Central Time (US & Canada),2115051,jkcook,2019-08-16 00:44:03 UTC,2019-09-28 11:04:02 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/30906961,https://inaturalist-open-data.s3.amazonaws.com/photos/48317721/medium.jpeg?1565915954,,"",A female Ebony Jewelwing that appeared to be laying eggs on a plant right after mating. It let me get pretty close up while it was occupied.,3,0,false,,"Walnut Creek, Urbandale, IA, USA",41.6198204956,-93.7309893061,3,3,,,false,,,Ebony Jewelwing,Calopteryx maculata,Ebony Jewelwing,Insecta,84481
