id,parent_id,name,rank
1,48460,Animalia,kingdom
2,1,Chordata,phylum
3,355675,Aves,class
4,3,Gruiformes,order
5,4,Aramidae,family
6,5,Aramus,genus
7,6,Aramus guarauna,species
12,71262,Cariamidae,family
13,12,Cariama,genus
14,13,Cariama cristata,species
15,12,Chunga,genus
16,15,Chunga burmeisteri,species
17,71263,Eurypygidae,family
18,17,Eurypyga,genus
19,18,Eurypyga helias,species
23,4,Gruidae,family
25,508058,Grus nigricollis,species
26,508058,Grus monacha,species
34,508058,Grus americana,species
39,508058,Grus japonensis,species
41,508058,Grus grus,species
47,508058,Grus paradiseus,species
48,508058,Grus virgo,species
49,23,Balearica,genus
50,49,Balearica pavonina,species
53,49,Balearica regulorum,species
57,508058,Grus carunculatus,species
58,4,Heliornithidae,family
59,58,Heliopais,genus
60,59,Heliopais personatus,species
61,58,Podica,genus
62,61,Podica senegalensis,species
67,58,Heliornis,genus
68,67,Heliornis fulica,species
69,71265,Mesitornithidae,family
70,69,Mesitornis,genus
71,70,Mesitornis unicolor,species
72,70,Mesitornis variegatus,species
73,69,Monias,genus
74,73,Monias benschi,species
75,71266,Otididae,family
76,75,Otis,genus
77,76,Otis tarda,species
80,75,Houbaropsis,genus
81,80,Houbaropsis bengalensis,species
84,75,Neotis,genus
85,84,Neotis denhami,species
89,84,Neotis nuba,species
90,84,Neotis heuglinii,species
91,84,Neotis ludwigii,species
92,75,Eupodotis,genus
94,92,Eupodotis caerulescens,species
95,92,Eupodotis senegalensis,species
107,75,Ardeotis,genus
108,107,Ardeotis australis,species
109,107,Ardeotis arabs,species
114,107,Ardeotis nigriceps,species
115,107,Ardeotis kori,species
129,75,Sypheotides,genus
130,129,Sypheotides indicus,species
131,75,Tetrax,genus
132,131,Tetrax tetrax,species
142,4,Psophiidae,family
143,142,Psophia,genus
144,143,Psophia leucoptera,species
147,143,Psophia viridis,species
151,143,Psophia crepitans,species
154,4,Rallidae,family
155,154,Porzana,genus
156,155,Porzana fluminea,species
162,155,Porzana carolina,species
178,155,Porzana porzana,species
194,154,Amaurornis,genus
199,194,Amaurornis phoenicurus,species
203,194,Amaurornis isabellina,species
204,194,Amaurornis olivacea,species
212,154,Rallus,genus
213,212,Rallus semiplumbeus,species
216,212,Rallus antarcticus,species
243,212,Rallus limicola,species
248,212,Rallus caerulescens,species
254,212,Rallus madagascariensis,species
255,212,Rallus wetmorei,species
256,154,Anurolimnas,genus
261,256,Anurolimnas castaneiceps,species
